wms_company_id,wms_warehouse_id,wms_warehouse_name,wms_warehouse_id,order_id,shipment_id,order_line,original_order_qty,shipped_qty,create_date,closed_date
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604489,290149.0,854526.0,1.0,1.0,2021-06-24 07:06:04,2021-06-25 18:59:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604490,290151.0,854528.0,1.0,1.0,2021-06-24 07:06:04,2021-06-25 18:59:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604491,290158.0,854535.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604492,290167.0,854544.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604493,290157.0,854534.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604494,290154.0,854531.0,1.0,1.0,2021-06-24 07:06:04,2021-06-25 18:59:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604505,290187.0,854581.0,1.0,1.0,2021-06-24 08:06:02,2021-06-25 18:59:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604506,290191.0,854588.0,1.0,1.0,2021-06-24 08:06:03,2021-06-25 18:59:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604511,290213.0,854611.0,1.0,1.0,2021-06-24 08:36:02,2021-06-25 18:59:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604811,290163.0,854540.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604812,290166.0,854543.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604813,290160.0,854537.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604831,290172.0,854549.0,1.0,1.0,2021-06-24 07:36:06,2021-06-25 18:59:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604832,290175.0,854553.0,1.0,1.0,2021-06-24 07:36:09,2021-06-25 18:59:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604833,290174.0,854552.0,1.0,1.0,2021-06-24 07:36:09,2021-06-25 18:59:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604845,290194.0,854591.0,1.0,1.0,2021-06-24 08:06:03,2021-06-25 18:59:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604847,290193.0,854590.0,1.0,1.0,2021-06-24 08:06:03,2021-06-25 18:59:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324604870,290209.0,854607.0,1.0,1.0,2021-06-24 08:36:01,2021-06-25 18:59:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605023,290156.0,854533.0,1.0,1.0,2021-06-24 07:06:04,2021-06-25 18:59:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605024,290142.0,854519.0,1.0,1.0,2021-06-24 07:06:03,2021-06-25 18:59:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605025,290161.0,854538.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605026,290159.0,854536.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605027,290153.0,854530.0,1.0,1.0,2021-06-24 07:06:04,2021-06-25 18:59:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605028,290162.0,854539.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605043,290180.0,854565.0,1.0,1.0,2021-06-24 07:36:12,2021-06-25 18:59:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605044,290203.0,854600.0,1.0,1.0,2021-06-24 08:06:03,2021-06-25 18:59:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605045,290206.0,854603.0,1.0,1.0,2021-06-24 08:06:04,2021-06-25 18:59:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605057,290210.0,854608.0,1.0,1.0,2021-06-24 08:36:01,2021-06-25 18:59:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605274,290228.0,854628.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605275,290225.0,854625.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605276,290232.0,854632.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 19:00:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605276,290232.0,854633.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 19:00:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605319,290143.0,854520.0,1.0,1.0,2021-06-24 07:06:03,2021-06-25 18:59:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605320,290165.0,854542.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605321,290168.0,854545.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605322,290169.0,854546.0,1.0,1.0,2021-06-24 07:06:05,2021-06-25 18:59:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605323,290170.0,854547.0,1.0,1.0,2021-06-24 07:06:06,2021-06-25 18:59:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605324,290148.0,854525.0,1.0,1.0,2021-06-24 07:06:03,2021-06-25 18:59:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605349,290192.0,854589.0,1.0,1.0,2021-06-24 08:06:03,2021-06-25 18:59:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605350,290204.0,854601.0,1.0,1.0,2021-06-24 08:06:03,2021-06-25 18:59:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605354,290197.0,854594.0,1.0,1.0,2021-06-24 08:06:03,2021-06-25 18:59:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605367,290207.0,854604.0,1.0,1.0,2021-06-24 08:36:01,2021-06-25 18:59:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605606,290196.0,854593.0,1.0,1.0,2021-06-24 08:06:03,2021-06-25 18:59:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605607,290195.0,854592.0,1.0,1.0,2021-06-24 08:06:03,2021-06-25 18:59:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605608,290198.0,854595.0,1.0,1.0,2021-06-24 08:06:03,2021-06-25 18:59:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605612,290190.0,854587.0,1.0,1.0,2021-06-24 08:06:02,2021-06-25 18:59:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605715,290211.0,854609.0,1.0,1.0,2021-06-24 08:36:01,2021-06-25 18:59:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324605716,290212.0,854610.0,1.0,1.0,2021-06-24 08:36:01,2021-06-25 18:59:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606411,290234.0,854635.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 19:00:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606412,290220.0,854620.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606413,290233.0,854634.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606468,290240.0,854644.0,2.0,2.0,2021-06-25 02:06:01,2021-06-25 19:00:29
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606588,290219.0,854619.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606589,290226.0,854626.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606590,290230.0,854630.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606591,290227.0,854627.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606592,290229.0,854629.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606593,290221.0,854621.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606778,290260.0,854673.0,1.0,1.0,2021-06-25 05:06:03,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606895,290224.0,854624.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324606896,290217.0,854617.0,1.0,1.0,2021-06-24 18:46:02,2021-06-25 18:59:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324607128,290218.0,854618.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324607129,290222.0,854622.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324607130,290231.0,854631.0,1.0,1.0,2021-06-24 18:46:03,2021-06-25 18:59:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324607603,290264.0,854689.0,2.0,2.0,2021-06-25 05:06:03,2021-06-25 19:00:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324608066,290265.0,854690.0,1.0,1.0,2021-06-25 05:06:03,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609169,290327.0,854906.0,4.0,4.0,2021-06-25 06:46:05,2021-06-25 19:00:31
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609170,290335.0,854928.0,2.0,2.0,2021-06-25 06:46:06,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609170,290335.0,854923.0,4.0,4.0,2021-06-25 06:46:06,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609170,290335.0,854924.0,10.0,10.0,2021-06-25 06:46:06,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609170,290335.0,854925.0,62.0,62.0,2021-06-25 06:46:06,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609170,290335.0,854926.0,30.0,30.0,2021-06-25 06:46:06,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609170,290335.0,854927.0,5.0,5.0,2021-06-25 06:46:06,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609170,290335.0,854929.0,4.0,4.0,2021-06-25 06:46:06,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609416,290334.0,854920.0,16.0,16.0,2021-06-25 06:46:06,2021-06-25 19:00:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609416,290334.0,854922.0,4.0,4.0,2021-06-25 06:46:06,2021-06-25 19:00:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609416,290334.0,854921.0,1.0,1.0,2021-06-25 06:46:06,2021-06-25 19:00:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609416,290334.0,854919.0,1.0,1.0,2021-06-25 06:46:06,2021-06-25 19:00:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609416,290334.0,854918.0,30.0,30.0,2021-06-25 06:46:06,2021-06-25 19:00:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609416,290334.0,854917.0,2.0,2.0,2021-06-25 06:46:06,2021-06-25 19:00:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609416,290334.0,854916.0,4.0,4.0,2021-06-25 06:46:06,2021-06-25 19:00:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609417,290313.0,854869.0,2.0,2.0,2021-06-25 06:46:04,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609418,290308.0,854856.0,1.0,1.0,2021-06-25 06:46:04,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609419,290329.0,854909.0,50.0,50.0,2021-06-25 06:46:06,2021-06-25 19:00:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609419,290329.0,854908.0,110.0,110.0,2021-06-25 06:46:06,2021-06-25 19:00:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609420,290333.0,854914.0,130.0,130.0,2021-06-25 06:46:06,2021-06-25 19:00:31
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609420,290333.0,854915.0,70.0,70.0,2021-06-25 06:46:06,2021-06-25 19:00:31
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609687,290322.0,854891.0,2.0,2.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609688,290317.0,854873.0,108.0,108.0,2021-06-25 06:46:04,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609688,290317.0,854874.0,108.0,108.0,2021-06-25 06:46:04,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609689,290324.0,854900.0,2.0,2.0,2021-06-25 06:46:05,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609689,290324.0,854901.0,7.0,7.0,2021-06-25 06:46:05,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609689,290324.0,854895.0,2.0,2.0,2021-06-25 06:46:05,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609689,290324.0,854896.0,8.0,8.0,2021-06-25 06:46:05,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609689,290324.0,854897.0,4.0,4.0,2021-06-25 06:46:05,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609689,290324.0,854898.0,3.0,3.0,2021-06-25 06:46:05,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609689,290324.0,854899.0,1.0,1.0,2021-06-25 06:46:05,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609690,290328.0,854907.0,15.0,15.0,2021-06-25 06:46:06,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609691,290332.0,854912.0,100.0,100.0,2021-06-25 06:46:06,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609691,290332.0,854913.0,70.0,70.0,2021-06-25 06:46:06,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609692,290310.0,854865.0,3.0,3.0,2021-06-25 06:46:04,2021-06-25 19:00:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609692,290310.0,854861.0,1.0,1.0,2021-06-25 06:46:04,2021-06-25 19:00:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609692,290310.0,854862.0,2.0,2.0,2021-06-25 06:46:04,2021-06-25 19:00:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609692,290310.0,854863.0,1.0,1.0,2021-06-25 06:46:04,2021-06-25 19:00:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609692,290310.0,854864.0,3.0,3.0,2021-06-25 06:46:04,2021-06-25 19:00:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609692,290310.0,854866.0,12.0,12.0,2021-06-25 06:46:04,2021-06-25 19:00:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609693,290309.0,854857.0,7.0,7.0,2021-06-25 06:46:04,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609693,290309.0,854859.0,2.0,2.0,2021-06-25 06:46:04,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609693,290309.0,854858.0,6.0,6.0,2021-06-25 06:46:04,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609693,290309.0,854860.0,2.0,2.0,2021-06-25 06:46:04,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609694,290325.0,854903.0,3.0,3.0,2021-06-25 06:46:05,2021-06-25 19:00:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609694,290325.0,854902.0,15.0,15.0,2021-06-25 06:46:05,2021-06-25 19:00:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609733,290339.0,854937.0,1.0,1.0,2021-06-25 07:36:02,2021-06-25 19:00:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609733,290339.0,854936.0,1.0,1.0,2021-06-25 07:36:02,2021-06-25 19:00:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609781,290362.0,854964.0,2.0,2.0,2021-06-25 08:36:03,2021-06-25 19:00:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609836,290299.0,854846.0,1.0,1.0,2021-06-25 06:06:06,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609837,290304.0,854851.0,1.0,1.0,2021-06-25 06:06:06,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609839,290293.0,854840.0,1.0,1.0,2021-06-25 06:06:05,2021-06-25 19:00:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609840,290301.0,854848.0,1.0,1.0,2021-06-25 06:06:06,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609841,290292.0,854839.0,1.0,1.0,2021-06-25 06:06:05,2021-06-25 19:00:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609857,290331.0,854911.0,2.0,2.0,2021-06-25 06:46:06,2021-06-25 19:00:31
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609858,290318.0,854884.0,2.0,2.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609858,290318.0,854875.0,2.0,2.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609858,290318.0,854876.0,3.0,3.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609858,290318.0,854877.0,1.0,1.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609858,290318.0,854878.0,1.0,1.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609858,290318.0,854879.0,11.0,11.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609858,290318.0,854880.0,1.0,1.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609858,290318.0,854881.0,4.0,4.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609858,290318.0,854882.0,1.0,1.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609858,290318.0,854883.0,4.0,4.0,2021-06-25 06:46:05,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609859,290312.0,854868.0,6.0,6.0,2021-06-25 06:46:04,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609860,290326.0,854905.0,5.0,5.0,2021-06-25 06:46:05,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609860,290326.0,854904.0,5.0,5.0,2021-06-25 06:46:05,2021-06-25 19:00:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609862,290307.0,854855.0,117.0,117.0,2021-06-25 06:46:04,2021-06-25 19:00:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609870,290344.0,854942.0,2.0,2.0,2021-06-25 07:56:02,2021-06-25 19:00:53
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609871,290348.0,854946.0,4.0,4.0,2021-06-25 08:06:05,2021-06-25 19:00:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324609872,290347.0,854945.0,50.0,50.0,2021-06-25 08:06:05,2021-06-25 19:00:53
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324610119,290330.0,854910.0,3.0,3.0,2021-06-25 06:46:06,2021-06-25 19:00:29
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324610120,290320.0,854886.0,50.0,50.0,2021-06-25 06:46:05,2021-06-25 19:00:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324610120,290320.0,854887.0,50.0,50.0,2021-06-25 06:46:05,2021-06-25 19:00:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324610120,290320.0,854888.0,50.0,50.0,2021-06-25 06:46:05,2021-06-25 19:00:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324610120,290320.0,854889.0,50.0,50.0,2021-06-25 06:46:05,2021-06-25 19:00:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324610121,290306.0,854854.0,2.0,2.0,2021-06-25 06:46:04,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324610121,290306.0,854853.0,2.0,2.0,2021-06-25 06:46:04,2021-06-25 19:00:30
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324610122,290323.0,854893.0,3.0,3.0,2021-06-25 06:46:05,2021-06-25 19:00:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324610122,290323.0,854892.0,3.0,3.0,2021-06-25 06:46:05,2021-06-25 19:00:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324610122,290323.0,854894.0,6.0,6.0,2021-06-25 06:46:05,2021-06-25 19:00:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102380,290261.0,854681.0,2.0,2.0,2021-06-25 05:06:03,2021-06-25 19:00:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102380,290261.0,854678.0,6.0,6.0,2021-06-25 05:06:03,2021-06-25 19:00:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102380,290261.0,854679.0,18.0,18.0,2021-06-25 05:06:03,2021-06-25 19:00:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102380,290261.0,854675.0,60.0,60.0,2021-06-25 05:06:03,2021-06-25 19:00:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102380,290261.0,854676.0,1.0,1.0,2021-06-25 05:06:03,2021-06-25 19:00:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102380,290261.0,854677.0,120.0,120.0,2021-06-25 05:06:03,2021-06-25 19:00:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102380,290261.0,854680.0,240.0,240.0,2021-06-25 05:06:03,2021-06-25 19:00:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102380,290261.0,854674.0,24.0,24.0,2021-06-25 05:06:03,2021-06-25 19:00:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854698.0,4.0,4.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854699.0,12.0,12.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854700.0,2.0,2.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854701.0,3.0,3.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854691.0,3.0,3.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854692.0,2.0,2.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854693.0,5.0,5.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854694.0,100.0,100.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854695.0,2.0,2.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854705.0,5.0,5.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854696.0,10.0,10.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854704.0,4.0,4.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854703.0,3.0,3.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854702.0,6.0,6.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102381,290266.0,854697.0,6.0,6.0,2021-06-25 05:06:03,2021-06-25 19:00:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102382,290284.0,854799.0,2.0,2.0,2021-06-25 05:06:06,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102382,290284.0,854798.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102382,290284.0,854804.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102382,290284.0,854803.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102382,290284.0,854802.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102382,290284.0,854801.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102382,290284.0,854800.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102383,290274.0,854750.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102383,290274.0,854753.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102383,290274.0,854751.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102383,290274.0,854752.0,3.0,3.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102384,290285.0,854811.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
